0,1,2,3
allmän,allmän,allmän,allmän
arter,arter,arter,arter
befinner,befinner,befinner,befinner
bör,bör,bör,bör
fisk,fisk,fisk,fisk
frågan,frågan,frågan,frågan
förvaltning,förvaltning,förvaltning,förvaltning
jaga,jaga,jaga,jaga
jakten,jakt,jakt,jakt
listan,listan,jakten,jakten
problem,problem,listan,problem
själva,själva,själva,själva
skyddsjakt,skyddsjakt,skyddsjakt,skyddsjakt
sverige,sverige,sverige,sverige
säl,säl,säl,säl
sälen,sälen,sälen,sälen
talman,talman,talman,talman
äter,äter,äter,äter
år,år,år,år
ökar,ökar,ökar,ökar
