0,1,2,3
antal,allmän,både,fisk
arter,arter,fisk,fiskare
befinner,bör,fiskare,fiskeredskap
fall,eus,fisket,fisket
gamla,fisket,fru,fråga
häckar,handlar,fråga,frågan
kolonier,jaga,frågan,handlar
längs,jakt,förvaltning,lokalt
naturligtvis,jakten,herr,län
nya,listan,mängder,länsstyrelsen
precis,regeringen,människor,naturligtvis
problem,se,problem,naturvårdsverket
se,skador,ser,problem
själva,skyddsjakt,säl,skada
sverige,skyddsjakten,sälar,skador
sätt,sverige,sälen,skyddsjakt
uppstå,säl,talman,säl
äter,sätt,äter,uppfattas
år,vet,ål,år
öar,ökat,år,ökar
