0,1,2,3
befinner,jaga,mängder,uppfattas
gamla,jakten,ål,lokalt
alltid,jakt,sälen,fanns
själva,allmän,lite,fiskeredskap
uppstå,listan,äter,länsstyrelsen
sådan,dess,fisk,ta
mellan,handlar,talman,eftersom
nya,bör,sälar,naturvårdsverket
skarvarna,områden,tar,enligt
göra,ska,fiskare,skada
två,skyddsjakt,annan,fisket
säga,ökat,förvaltning,län
häckar,grund,mycket,bara
dem,skyddsjakten,öar,kan
blir,svenska,flera,komma
kolonier,bort,herr,skador
oss,vilket,fru,över
just,eus,gäller,någon
kommer,på,både,fråga
skall,frågor,upp,alltså
