Topic 0:

med institutioner av olika slag klara näringslivets problem den senaste flugan är investmentoch utvecklingsbolag för att klara regionala problem och framtidssatsningar (../riksdagen-corpus/corpus/197879/prot-197879--162.xml)

komma bort från karaktären av brukssamhälle genom att slå två flugor i en smäll vi skulle få bättre flexibilitet i försvarsmakten (../riksdagen-corpus/corpus/199192/prot-199192--125.xml)

stockholm stockholm verkar på de flesta såsom en sockerbit på flugorna alla samlas omkring den jag fick ett exempel härpå föregående (../riksdagen-corpus/corpus/1955/prot-1955--fk--13.xml)

man då anslå pengar för att man ska hitta nya flugor och små konstiga bottenlevande djur varför ska man ge dem (../riksdagen-corpus/corpus/201415/prot-201415--41.xml)

kapitaltillskott och förenklingar är ett led i förenklingsarbetet alltså tre flugor i en smäll herr talman bakom lagförslaget ställer sig ett (../riksdagen-corpus/corpus/200910/prot-200910--41.xml)

förlängning av startoch landningsbanan på bromma flygplats man slå två flugor i en smäll därigenom att man lät propositionen ge ett (../riksdagen-corpus/corpus/1957/prot-1957-höst-ak--25.xml)

som sa att det där med it var en övergående fluga (../riksdagen-corpus/corpus/201415/prot-201415--66.xml)

mats odell lindberg som sa att it är en övergående fluga däremot minns jag att ett av de första ebreven från (../riksdagen-corpus/corpus/201415/prot-201415--66.xml)

utnyttja den här bemanningen kan betyda att man slår två flugor i en smäll det är upp till ystads kommun eller (../riksdagen-corpus/corpus/200910/prot-200910--116.xml)

ordet befinner hän sig i läget att kunna slå två flugor i en smäll ty fjäderlätta som flu gor måste väl (../riksdagen-corpus/corpus/1939/prot-1939--ak--16.xml)

för konsumenterna man skulle med andra ord kunna slå två flugor i en smäll även ur beredskapssynpunkt borde ett fjärrvärmeverk vara (../riksdagen-corpus/corpus/1961/prot-1961-höst-ak--34.xml)

är en mycket fiffig lösning här kan man slå två flugor i en smäll dels kan vi förbättra arbetsmiljöerna i skolorna (../riksdagen-corpus/corpus/199192/prot-199192--97.xml)

med att bygga fler bostäder då slår man ju två flugor i en smäll man minskar arbetslösheten och man minskar bostadsbristen (../riksdagen-corpus/corpus/197879/prot-197879--54.xml)

produktivitetsstegringar som börjar lysa med sin frånvaro herr talman en fluga gör ingen sommar men det är ändå med tillfredsställelse som (../riksdagen-corpus/corpus/1953/prot-1953-höst-fk--27.xml)

ena handen hade dahl sagt slå inte här finns inga flugor samt trängt sig inpå lidberg lidberg som med ordet full (../riksdagen-corpus/corpus/1936/prot-1936--ak--28.xml)

tycker jag att det är så gott att slå två flugor i en smäll och säga att båda herrarna ha missuppfattat (../riksdagen-corpus/corpus/1922/prot-1922--ak--29.xml)

det gäller bilskrotningspremien det ger oss möjlighet att slå två flugor i en smäll med förstärkt miljöeffekt (../riksdagen-corpus/corpus/199596/prot-199596--36.xml)

som han påstår saknas jag skall för att slå två flugor i en smäll d v s på samma gång rikta (../riksdagen-corpus/corpus/1931/prot-1931--ak--35.xml)

på det viset skulle man så att säga slå två flugor i en smäll man verkar för en bättre miljö samtidigt (../riksdagen-corpus/corpus/199596/prot-199596--78.xml)

en sådan åtgärd skulle slå inte bara två utan tre flugor i en smäll och den tredje flugan träffar man ganska (../riksdagen-corpus/corpus/1938/prot-1938--fk--38.xml)

Topic 1:

kunna ägna sig åt forskarutbildning vi skulle då slå två flugor i en smäll många av lärarna skulle säkert vara både (../riksdagen-corpus/corpus/198788/prot-198788--129.xml)

landsbygden utbilda hälsovårdsarbetare som lär människorna gräva latringropar förklarar att flugor sprider smitta etc vi måste ta radion och televisionen i (../riksdagen-corpus/corpus/1967/prot-1967-höst-ak--41.xml)

herr lundell som jag mycket uppskattar avsett att slå två flugor i en smäll men beträffande själva nykterhetsfrämjandet tror jag icke (../riksdagen-corpus/corpus/1941/prot-1941--ak--19.xml)

samma infekterade vatten de känner inte till att det är flugorna som sprider baciller ingen lär dem att lägga kalk på (../riksdagen-corpus/corpus/1967/prot-1967--ak--10.xml)

hjälp av denna tanke på ett mikroelektronikcentrum slår staten två flugor i en smäll man kan få till stånd en kunskapsspridning (../riksdagen-corpus/corpus/198485/prot-198485--79.xml)

och de som dras till att agera i tvburken som flugorna dras till sockerbiten har så oändligt många tillfällen att visa (../riksdagen-corpus/corpus/1960/prot-1960--ak--16.xml)

dem på ett tydligt sätt att slå så här många flugor i en smäll tycker dock inte vi från folkpartiet är (../riksdagen-corpus/corpus/200506/prot-200506--140.xml)

för soldaternas fötter därmed skulle man som sagt slå två flugor i en smäll dels skulle soldaterna få bättre skor och (../riksdagen-corpus/corpus/1969/prot-1969-höst-ak--37.xml)

bygga andra byggnader för förvaltningsändamål här kan man slå två flugor i en smäll eftersom riksdagen hade detta ärende i dess (../riksdagen-corpus/corpus/1956/prot-1956--ak--17.xml)

bland annat är det ju nätpoker som är den stora flugan just nu därför måste vi hantera den här frågan med (../riksdagen-corpus/corpus/200506/prot-200506--70.xml)

så skulle jag gärna vilja vara en mygga eller en fluga på väggen för att lyssna på hur det går med (../riksdagen-corpus/corpus/200506/prot-200506--105.xml)

till enkelheter i regelverket här skulle man kunna slå två flugor i en smäll genom att ha en enklare regel som (../riksdagen-corpus/corpus/199798/prot-199798--21.xml)

vilket är ett annat viktigt mål här slår vi flera flugor i en smäll med hjälp av investeringsstödet detta investeringsstöd vill (../riksdagen-corpus/corpus/202021/prot-202021--35.xml)

